Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PTC,ret_QCOM,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA,ret,eq,new_high,dd,pct_dd,pct_dd_1
26-05-2023,1.410478701,-4.058128579,5.950624199,2.401531066,0.678273109,1.695488634,4.284507002,-5.550478097,4.273447306,3.611033379,11.51619019,1.710542226,2.634461761,1.692844894,1.158303125,,2.242152514,2.524185061,0.413059531,-0.893253671,-1.603328119,-1.578607463,1.294497163,1.680338606,5.839417532,1.290241223,1.484159081,-3.726779521,2.589978034,6.203800217,-4.343136601,5.637982654,-6.675945097,-2.138561897,0.911350115,6.206004392,1.585691011,2.543444964,5.742965185,5.634149691,-0.201360708,0.076381356,-6.085370155,0.115697092,-5.95571499,2.425149351,-3.626684883,-5.071013727,0.551715296,2.960166691,6.620749114,-1.702579903,-3.932318336,1.631896133,0.955997021,4.914136553,-1.936924307,1.035943663,118.2521693,118.2521693,0,0,0
30-05-2023,1.065958191,1.590904636,-0.43813687,0.509824904,-1.940674072,1.700343293,0.374841816,1.385501183,3.055732609,0.208844839,-1.155359571,2.811719055,1.592087188,0.62173597,-0.683842713,,-0.384610039,-0.152853892,0.312231556,1.136202318,-0.642891286,-1.173488205,-1.182105243,-0.457751835,3.413792314,-2.949118503,-0.218493264,0.338536158,-0.622952571,-0.533400863,-0.272188137,-1.876916786,-1.142212317,-0.504678158,0.161644391,3.02989024,-1.045400742,2.991319815,0.491232302,3.059341309,1.028055031,1.266888253,5.12007395,0.393372648,-6.807196791,4.519590558,-2.07095986,0.076155953,-0.198839332,0.276921299,-0.954582849,-0.572156104,-0.147489804,-0.927335833,0.504446817,0.604386009,1.155937422,0.281104935,118.584582,118.584582,0,0,0
31-05-2023,-0.02820251,-0.813792208,-0.139022819,0.146542172,2.230314937,0.010858904,2.39437951,5.635824817,-1.692188377,-1.719421327,0.575098335,-1.635781188,2.060588416,0.996611557,0.064052706,,-0.033870521,-0.346654309,0.276686183,0.306389089,-1.858313676,1.123236146,-6.045912773,-0.687364395,4.834947563,3.208648058,0.102179667,1.906646343,-1.042683901,-3.431216702,2.104897026,-2.068960793,-4.866296768,-0.851416587,-1.091108082,4.868189949,-3.979739596,5.676744495,-1.631241336,0.440636824,0.751308516,1.288711601,2.232755464,0.551212046,4.335757749,-2.123355937,-1.475412338,1.390872695,1.984766301,-0.519817556,-2.463005013,1.66456159,1.512318393,-0.073004039,-0.680453074,-3.053820269,1.945623825,0.219094728,118.8443945,118.8443945,0,0,-0.002475048
01-06-2023,1.602254634,-0.235356037,-2.14461602,-1.530756477,1.960982835,-0.727318474,1.147786005,1.065901485,-0.10816345,0.490394648,-2.229071894,0.640940498,-4.691561804,0.14093721,-0.480081683,,-0.901207355,0.707149878,2.847851098,-0.453677082,0.05700297,-0.194746428,-1.238818365,0.956537072,0.98600944,0.715785464,-0.764158907,-0.480339948,-0.592684863,2.153549461,-0.51240037,1.860219886,1.914638365,1.275913316,0.106408832,1.304984501,8.455163134,5.117094692,-1.060856411,5.203347552,0.047192204,0.498521918,2.133848947,-0.312626794,-3.156957991,0.090118619,1.996673533,-2.299292053,-0.710153045,0.057151937,2.904477455,2.914078988,-1.109956649,0.508872323,0.017915343,0.619679012,1.3824903,0.499054847,119.4374933,119.4374933,0,0,0
02-06-2023,0.477539357,2.028178963,-2.254246073,0.338119061,0.462372074,2.252602796,-0.148332675,-1.347619146,-0.544490106,2.308098136,2.791314318,-1.1618387,0.061063826,0.562924748,2.524521192,,0.341880342,-0.30255199,0.958129706,0.743010112,-2.507125659,2.073208203,-3.840921679,2.002765905,-0.578221362,1.982847345,1.401957344,-2.579210421,1.374795701,1.222018163,0.998613007,0.704400287,-0.408581888,0.847918527,0.180713544,0.115793654,-1.361861784,-1.113910751,0.331495085,1.273445317,-0.094347086,2.117409637,-0.181299388,1.33833872,3.930396357,-1.14178915,1.484502217,0.727166538,-1.535476791,3.035490411,0.116394518,3.185514539,-0.329902644,-0.32332661,1.652634567,3.258918188,4.436512779,0.605141987,120.1602597,120.1602597,0,0,0
05-06-2023,-0.75711254,-2.22871708,0.501868246,-2.680760424,2.051501699,0.352897224,0.668505625,0.05939224,-0.313842773,-1.121571162,-1.194582784,1.149374967,1.488052475,0.379845312,3.858216984,,-1.219756924,0.096093863,-1.484960454,4.608835339,-0.11117542,1.459857152,4.124380861,0.16613897,4.631104696,2.868825381,-0.434769994,0.747799758,-3.002900931,-0.002185252,1.313409126,-2.500000494,2.03117267,0.16100434,0.183917162,-2.024001103,-0.986199696,0.396673431,-2.775335009,1.382016069,0.982152159,0.978761818,-2.499566962,-0.865181282,-0.774984771,0.178035058,2.1700667,2.378234337,1.575162185,-1.639344064,-1.646972057,2.098468294,2.836273094,0.133269324,-0.885577167,-3.081514977,-3.201332363,0.188910016,120.3872544,120.3872544,0,0,-0.00140578
06-06-2023,-0.206033586,1.179174312,0.297106741,-1.708769897,-0.20150563,-0.564789855,0.157037853,-5.342154698,0.131891507,-1.043028792,1.533090861,-1.528000268,-1.424761977,0.796649509,-1.419247867,,0.165556169,-0.203383704,-3.363279278,2.427382923,0.890372029,0.740745427,-1.22908396,0.03769832,-3.683852819,1.275854472,-1.202295353,-1.364926813,-1.76431648,0.644037176,-1.088163507,2.962672321,-2.106129507,-0.672742082,-1.765225066,0.33937692,-0.313035322,-1.31984964,2.661982903,3.328280036,0.158980799,1.242099183,3.220080853,-0.202249642,-4.243043047,-1.40394688,3.729872552,-0.92574247,-0.212185951,2.463772354,1.526795807,2.184668927,0.058737288,-1.039630012,-0.266716788,1.230768057,-0.367887037,-0.121273083,120.2412571,120.3872544,0.145997335,-0.001212731,-0.000522404
07-06-2023,-0.77562599,0.970649965,-3.365752693,1.34853845,3.293106594,-0.460829832,0.798859225,-5.151735775,3.912893632,1.625809208,0.33291201,-2.758107174,-3.345083473,-0.060234076,-0.691652433,,0.261711357,-4.153216872,2.57088336,3.566297562,-1.985652067,1.950123688,-0.944353087,1.273647155,1.033596937,-5.826218077,0.017678578,-0.980282252,1.829884798,0.5987006,-0.231947547,4.50322305,0.568950578,3.086786148,0.938000126,0.710694922,1.298891941,-3.050139257,2.863291735,-0.858944934,-1.72735621,-3.588396394,-1.014094447,-0.748946822,-2.843665047,-1.919608211,-1.211809323,-1.390366366,1.528105539,0.974381458,1.115748064,-3.206930777,0.962666931,-1.46162694,-1.573363688,1.36778349,2.761936796,-0.129646176,120.0853689,120.3872544,0.301885527,-0.00250762,0
08-06-2023,-1.546507641,-1.189599788,4.950753273,0.726283525,-0.497116714,-0.279925188,0.881418036,2.732751566,1.02284853,0.114266551,1.459698378,2.521688578,1.847082647,-0.200880829,0.47923202,,0.37780124,1.255977424,-0.297250386,2.892935449,0.056275907,0.658510782,-0.367526259,0.022323841,1.726339502,0.236764853,1.340439477,-0.469386016,0.033278633,2.177845302,0.61559785,-0.296330251,0.630843487,0.581360893,-0.587479165,-2.59468823,-0.901788613,2.761842856,0.541705434,0.84043032,-2.118768035,1.08863241,1.015799762,0.366201449,-6.076406455,0.544425957,-0.978080672,0.23807256,0.293987988,-0.389105058,0.431775996,-0.918501901,0.133718446,-0.29614593,-0.144911163,0.199895091,0.169333198,0.318173945,120.4674493,120.4674493,0,0,0
09-06-2023,0.215982375,0.452287349,-3.409790051,0.429334032,0.614506248,0.151154595,-0.058738497,3.197021908,2.999528984,-0.78629693,0.052223689,0.534900566,2.758554294,-0.04025857,0.401284114,,0.444805225,1.046057664,0.171581047,-1.434779513,0.224966292,-3.472217372,-0.798940317,-0.662152641,1.508483805,1.934524453,0.162794725,-0.445952609,0.432471958,-1.732577493,-1.293642636,-0.842105641,-0.837850675,0.470392527,-0.436947551,0.16840265,-0.88156225,0.675150886,1.312283488,1.077898926,2.205056795,0.82952391,2.372154854,-0.092878118,-2.873991501,0.249033867,-1.686703914,-0.73152599,-1.214688983,0,0.334382803,-1.16370837,-0.95221473,-0.205404214,0.208610369,-0.798004257,-1.212097663,-0.007672787,120.4582061,120.4674493,0.009243211,-7.67279E-05,0
12-06-2023,-1.563874042,0.894017153,-4.544053939,2.849937935,3.33184703,-0.097322625,-2.857772208,3.41819111,1.363930347,1.764025558,6.306081199,1.709549986,-0.752401252,1.651227743,-2.046737266,,1.274012217,3.287677967,2.208336194,2.690772157,2.749718179,0.152541347,-2.147655414,0.827786469,-5.520100618,3.376203855,2.260922601,-4.09091206,2.649881494,2.100289683,3.452084854,3.559383646,-4.851849248,1.548394206,1.190689476,3.087263692,2.453018372,-1.836470181,2.351354651,-2.291620976,5.989988095,1.479387807,-2.543865976,0.48915937,1.150351496,-1.654589951,4.138611403,2.516991996,1.7270899,1.656246185,4.2277686,1.796044103,-2.022391126,-1.247838891,1.33049845,1.332334365,1.940576167,0.968120201,121.6243863,121.6243863,0,0,0
13-06-2023,0.261165322,-1.18145388,-0.91860719,2.509853652,2.49398704,0.671071275,-1.27133694,3.607093099,-0.987971559,1.519908397,-0.495696585,2.478346089,-2.204130591,0.633913823,-1.437150452,,1.157081259,0.174963687,-0.127395023,-0.930700974,-0.655384177,0.487358631,-1.478314217,0.864981638,-2.54006701,0.32053992,0.712382866,-0.233569336,-0.774442636,0.938102779,-0.317124468,3.364690035,1.799633664,0.735272682,-0.46569414,-0.622692094,2.576314778,-3.900510007,-3.744386643,1.76806573,0.214721291,0.248902088,-1.874898417,0.420696377,5.571230908,0.88332938,-2.018613148,2.408508342,-0.95044085,1.69843744,1.763201463,-1.999608883,1.936342511,0.927524395,0.205442681,-0.669810093,-1.214337845,0.220334394,121.8923666,121.8923666,0,0,0
14-06-2023,0.349135016,-0.034907941,0.112739004,-0.249516941,0.121904343,0.239731098,0.437262957,-2.24845666,-0.324096431,-0.061869651,-4.119277864,-1.230126545,0.200975298,0.314960334,0.809597144,,-0.43226303,-0.789692477,-1.51028452,-1.404462368,0.434074457,-0.757805357,0.194242067,-0.290704315,4.924806816,-0.297170508,-0.698889938,1.00304511,-1.440924654,0.135446431,-0.717788059,1.08505462,-0.283749841,0.91237779,-0.600018834,-1.841756224,0.054601303,4.814489772,0.381795963,0.075536523,4.790877891,0.290844618,0.827773669,0.114052684,-1.445299173,0.873377283,0.927497993,0.173201866,0.951431298,0.453416531,0.924677965,-0.211417669,0.163467978,-0.571988359,-1.190424569,-0.295718928,-1.062143904,0.05324359,121.9572665,121.9572665,0,0,-0.001865387
15-06-2023,-1.119868221,2.767815127,-2.373158074,-1.162121911,3.68999743,0.086967967,0.750866028,2.426768179,0.747808925,1.361899405,0.310320705,0.724394955,1.203440471,1.903456119,1.616698782,,1.195560561,0.862619975,0.077704967,2.951864692,-2.724795584,1.80504947,-0.484651421,0.874633364,-0.674530218,-2.261215613,1.084089842,4.965389535,-2.398984578,-1.656474348,-1.433269666,-1.465831777,3.337613213,3.189663213,1.422870716,-0.434032176,0.627556706,-0.800056383,-0.030659491,-1.876210809,-3.500455162,1.563157009,0.170177538,1.029710845,1.553862872,-0.07174248,1.301881547,0.291200015,-2.580760562,1.29051621,0.24465773,1.92604013,-0.547652014,0.637592441,1.775448864,1.53238448,1.487261159,0.485579834,122.5494664,122.5494664,0,0,0
16-06-2023,-0.585988049,-1.306477009,-0.86981096,-0.685438694,-3.581264028,-0.619093838,0.842201077,3.348354881,-0.724444779,0.342004116,1.734150691,-0.811712117,-0.075501917,-0.269592507,-0.525183779,,0.310211364,-0.268038476,-2.016797642,-1.100689766,1.167115206,5.939711325,0.321544631,0.664738591,-1.535452936,-0.28051079,0.098263876,-0.688074565,-0.092486422,-1.627231822,-1.344601544,-0.140558877,-0.321607582,1.657575246,-0.715623018,1.685550767,-0.827007311,-0.091438973,1.072800053,0.934064257,-0.861322751,-0.306429732,-0.752366557,-0.511778591,-5.391109378,1.160470626,-2.781972112,-0.282921931,-0.630795586,-1.663794756,-0.881098422,-0.472411203,0.746814452,0.202741586,0.453920271,-1.484908917,-0.755576872,-0.271408593,122.2168566,122.5494664,0.332609782,-0.002714086,-0.003096167
20-06-2023,0.048667715,-0.669717278,1.882145374,-0.201743938,-0.70725738,-0.89617453,0.295104315,-0.957696126,-0.915153155,-1.339012116,0.00921036,-1.403492881,2.460335686,0.998656541,0.676094697,,-1.868664573,-0.552533105,-1.529181071,1.538877626,0.268380243,2.649921865,-2.709677912,1.105607405,3.766837977,0.021977914,-0.89191202,-0.503036044,-2.987376607,-0.094646567,0.266058078,1.286698446,-1.425778979,-1.250255294,-0.406784888,1.123266472,-2.070728598,-2.614066521,1.238317984,0.854136727,-2.725966997,-0.98497273,-2.331268832,-0.660447009,-3.626992339,1.289694329,-2.674962891,-1.79388527,1.663257971,0.324354738,2.133977282,-2.069482392,-1.357769841,-0.543419044,-0.894094496,-3.335809854,1.717424295,-0.381695665,121.7503602,122.5494664,0.799106226,-0.006520683,-0.006918467
21-06-2023,0.567530309,-1.323245674,1.72477146,-1.351204034,-1.891603218,-2.878253861,1.335551578,-5.734465381,-1.889472039,0.394817622,2.346699476,-1.943837052,-3.401394129,-1.357906447,2.258661971,,-2.333375179,-0.633529196,-0.816767449,0.767517476,1.883748024,1.375367725,-1.027849693,1.669611768,5.99999564,-1.01070157,-0.823515187,0.727166538,-2.222224644,-1.726777763,-1.380484649,1.694513942,-1.009353488,-1.328203046,0.734484045,-1.644242824,-0.247151312,1.741685217,1.084951476,-1.465649585,0.049162208,0.155214627,-3.388413928,0.127259807,-1.119599956,2.103330347,-1.613937531,-2.833178778,-0.567965806,-0.436355527,1.656088887,-1.764256746,-2.22528382,-0.135321139,-0.599937668,-1.789368052,2.403164548,-0.412741637,121.2478457,122.5494664,1.301620655,-0.010621186,-0.010929513
22-06-2023,-1.652529449,-1.899748396,0.020938172,0.361301855,0.615443218,0.215740254,-1.646301332,-1.257696597,-0.193817845,-0.393264943,0.616990378,-0.442960629,1.765349975,0.530974367,0.918014923,,-0.549226302,-0.461736169,1.354426252,1.054703971,0.767961564,-0.08716617,-0.167508019,1.884960899,-0.577514993,0.068807307,-1.284063302,1.208147107,-0.746751779,2.399056237,2.322549952,0.192868447,1.417597975,1.843744436,0.896282893,0.683885908,0.991054653,0.046465838,-0.708813703,0.999202063,-1.244878511,0.528317811,0.552867465,1.246905224,-2.978492539,0.049254458,-0.552217239,0.498757205,0.751353186,0.949932633,0.851345933,-0.31576841,1.261150404,1.800147254,-0.040840596,0.182195987,1.096426893,0.281139753,121.5887216,122.5494664,0.960744761,-0.007839649,-0.008116849
23-06-2023,0.171126911,2.870628909,-1.49504059,-0.091342845,-2.273825359,0.41921041,2.051533892,-0.623301564,-1.88528134,-1.061074125,2.40731793,-0.740084879,-1.500303366,-1.545377773,0.894564812,,-0.28303442,-1.372559971,-1.368397228,0.37573653,-2.100613957,1.712627401,-0.637579301,-1.326527039,0.886581852,0.410346491,-2.243101457,0.779968773,-2.158978914,-2.231587267,-1.792308942,-1.383543657,-1.218177095,-1.38059008,-1.78722767,-1.464152786,-0.218077765,-1.896572612,3.061901691,1.607645142,-1.608892364,-1.296339441,-2.551547407,-0.261891581,4.592426409,1.541784725,-1.486199337,1.657992343,0.042610775,1.040810314,-2.448978956,-1.90061199,-2.867411265,0.581091377,0.481226467,1.277699826,-1.336276003,-0.410213882,121.0899478,122.5494664,1.459518576,-0.011909628,-0.010832605
26-06-2023,0.75529701,-0.341785021,1.074845569,0.215119873,-0.603961,-0.203091855,2.741232841,-2.272520636,-1.045251377,0.461398062,-0.063251173,-1.025214247,-1.299441085,-0.238431834,0.67697963,,-0.048454183,-0.975453572,-3.235422221,-0.740325194,1.976286841,0.826930816,0.540357461,-1.475704064,-1.030303493,0.134746813,-0.372574516,1.562500578,0.234034421,0.350142366,1.900585968,1.061357941,0.970356455,-1.916298466,0.638896447,-0.260413867,0.737605412,3.736167441,-1.860191034,1.256862598,1.56776856,-1.817405614,-2.821120462,-0.132372421,0.203648267,0.56011205,-0.381298978,-2.528917777,-0.731667908,-0.62354581,0.789267947,2.139256084,0.638124625,1.289898776,-0.849412582,-0.792390999,-3.321605276,-0.070857961,121.004146,122.5494664,1.545320444,-0.012609769,-0.010408488
27-06-2023,-1.505906635,1.143200919,-2.03540678,-3.241391362,3.023213149,1.017525785,4.828326075,2.678817967,2.251737774,2.085402627,3.258159923,2.596300026,0.704092742,-1.294565899,1.072689711,,1.36445571,0.918696354,2.341076788,3.658888535,2.214837377,-1.611011268,0.235135014,0.761382692,2.279539046,-1.264065992,0.641083818,-2.030954897,2.268179838,4.008288163,-4.647519104,4.756159604,4.286468016,1.816798877,1.244691341,-2.047370557,-1.667801162,3.06162685,4.224771334,-3.667343601,0.907687592,1.062907584,-2.709426165,2.318553374,-4.466511856,-2.293810676,-2.576385455,-3.365204898,0.248750025,-2.083017198,4.056989469,2.094442888,4.479998553,1.41524751,0.906815002,1.730558273,3.551687132,0.803705178,121.9766625,122.5494664,0.572803857,-0.004674062,0
28-06-2023,-0.63277808,0.302517759,1.398000387,1.289120971,-0.265894627,-0.335753137,-1.719552521,-0.199294521,0.306195166,0.340465451,-0.054222296,0.244754174,1.604248026,-0.019658516,-0.380164517,,-1.045438138,1.585998037,0.81541374,-0.909582047,-1.029245049,-0.259441211,0.33512192,0.438266471,1.554248689,0.130711741,0.156300329,-1.004928918,-0.456619016,-0.524185947,-1.075232725,-1.037107097,1.039766155,0.382580253,-0.119767624,0.419222601,-0.333422231,-1.812493113,-1.377800352,0.718410409,1.111674813,0.622447657,1.878286988,0.057344816,4.319761397,0.086694578,0.788925573,0.027745818,-0.372199192,0.255983409,-2.393688791,1.180570219,0.765691602,-0.282048472,0.618675534,-0.942163358,0.240441527,0.114873298,122.1167812,122.5494664,0.432685242,-0.003530699,0
29-06-2023,0.179654604,2.190768038,0.277759749,-0.221168079,-0.058172746,0.157214357,0.138857842,-0.971226026,-0.536520689,1.126999931,1.725358497,-0.35751976,-0.820099688,-0.66837067,-1.846302672,,0.655984602,1.104278899,-0.113997781,-1.02245996,-0.875751743,0.201264224,1.269202251,-1.745600446,1.966040671,-0.828927076,-1.175570361,2.73605725,1.179550123,0.590185771,-0.28341078,1.280864158,1.617760909,-0.238207026,1.781049461,-4.085280865,-1.222913901,-0.717467741,1.113584215,-0.953845801,1.072685157,1.414964094,0.442399727,1.059131061,0.004242505,0.175582351,-0.519311425,1.59962617,1.437072271,-0.955644544,1.625638621,0.937264135,-1.045945646,-0.694562409,0.053855356,-0.660502008,1.830753332,0.184408402,122.3419748,122.5494664,0.207491638,-0.001693126,0
30-06-2023,2.310251051,0.081081961,1.079025433,2.81296282,-0.761466738,0.762417633,0.214932793,-2.400221008,-1.294280441,1.797483589,0.56343083,2.616614668,0.394431336,1.034959194,-1.146572441,,0.336139274,1.590635033,3.304169345,-0.665867658,0.651106511,0.950739959,-1.286277683,-0.186483667,-1.610449048,0.519941003,-2.268344958,-0.502840971,-1.457256396,1.632331967,0.390405406,3.000681628,0.826799697,1.638567662,1.625143803,-1.896473163,-0.328299402,3.625493055,2.462954698,2.715030354,1.112241104,-0.231369151,0.830089257,0.980820965,5.645745661,1.755085271,0.113012103,-0.737172559,-0.940381699,-1.27899724,1.764168444,0.322149266,-1.827032699,-1.151237488,-1.363660631,0.87766448,2.476788859,0.562157341,123.0297292,123.0297292,0,0,0
03-07-2023,-0.778468061,0.774520303,-0.773021709,-0.246391732,-0.444750334,1.613438193,0.643426026,1.67675882,-1.005231149,-1.024126131,1.038701664,0.37523009,0.184606362,0.154615411,-0.428919707,,-0.095719537,-1.75603633,0.683888199,-1.230311841,-0.539075354,-0.342462696,0.130253718,-0.104625508,-0.538278447,-1.444814396,-0.922043621,0.833875219,0,-0.041231639,1.264661834,-1.227822467,0.433153831,-0.748816071,-0.177301219,1.25178404,0.065439033,0.262402699,1.196996431,2.378938419,-1.629015763,-1.377376438,0.882052599,-0.709229041,-0.020061405,-0.321534619,-0.501052818,0.912453234,-0.160534448,-0.156964337,0.179643353,-1.435584324,0.144433818,0.998872344,-1.354160969,1.529127371,0.148734902,-0.031731325,122.9906902,123.0297292,0.039038963,-0.000317313,0
05-07-2023,0.587137506,-0.344086992,-0.422501256,-2.2281695,0.073642198,-1.204553743,-2.206645141,-1.614576715,-0.926746801,-0.261657012,-1.663549935,-1.223445072,1.025283955,-0.598227277,0.045757749,,0.082131385,-0.381135761,-2.319871705,-0.468800009,2.222221303,0.511946263,0.227641284,0.426428766,3.301608107,1.388486594,-0.025929567,0.009183595,-0.574530181,3.487893116,3.442445119,-2.492008022,-3.558987282,0.047339764,-0.006838206,-2.879499388,-0.209281935,-0.226343679,1.670451713,-4.007027584,-1.015793791,-1.489237846,-2.464817366,-0.087981192,2.327449086,-0.292624479,-2.187199427,3.939117293,0.901452576,-0.67674325,-3.084374141,-0.038329739,1.79683791,-0.002427728,-0.20636432,-2.207215038,-1.154346723,-0.307810938,122.6121114,123.0297292,0.41761776,-0.003394446,-0.004790119
